,carat,cut,depth,table,price,E,F,G,H,I,J,IF,SI1,SI2,VS1,VS2,VVS1,VVS2
23177,0.32,5,61.8,55.0,758,1,0,0,0,0,0,0,0,0,1,0,0,0
9087,0.53,4,62.5,57.0,1242,0,1,0,0,0,0,0,0,1,0,0,0,0
15747,1.13,4,61.9,58.0,7151,0,0,1,0,0,0,0,0,0,0,1,0,0
9084,1.09,5,61.0,56.0,3614,0,0,1,0,0,0,0,0,0,0,0,0,0
25289,0.35,4,62.4,58.0,647,0,0,0,1,0,0,0,1,0,0,0,0,0
6365,1.03,5,61.2,56.0,5378,0,0,0,0,1,0,0,0,0,0,1,0,0
23060,0.56,4,60.8,58.0,1436,0,1,0,0,0,0,0,1,0,0,0,0,0
23823,0.76,4,62.4,58.0,2451,1,0,0,0,0,0,0,0,1,0,0,0,0
8305,0.32,4,60.6,58.0,648,0,0,0,1,0,0,0,0,0,0,1,0,0
24261,2.07,5,62.7,54.0,16769,0,0,0,0,0,1,0,0,0,0,0,0,1
3105,0.71,3,63.0,58.0,2456,0,0,0,0,1,0,0,0,0,0,0,1,0
5252,0.31,3,61.2,55.0,578,0,0,0,1,0,0,0,0,0,0,0,0,1
10945,0.34,2,63.9,56.0,536,0,1,0,0,0,0,0,0,1,0,0,0,0
858,0.3,5,61.8,56.0,605,0,1,0,0,0,0,0,0,0,0,1,0,0
11656,1.68,5,62.1,55.0,10838,0,0,1,0,0,0,0,0,0,0,1,0,0
5512,0.33,4,60.9,58.0,1114,0,0,1,0,0,0,0,0,0,0,0,1,0
5905,1.35,4,62.4,58.0,5799,0,0,1,0,0,0,0,1,0,0,0,0,0
17720,0.52,5,61.4,54.0,1576,1,0,0,0,0,0,0,0,0,0,1,0,0
22635,1.5,3,62.9,58.0,8622,0,0,0,0,0,1,0,0,0,0,0,0,1
3119,0.58,4,59.0,61.0,1066,0,0,0,1,0,0,0,0,1,0,0,0,0
21768,1.21,5,62.4,54.0,9215,1,0,0,0,0,0,0,0,0,0,1,0,0
4326,2.12,5,62.9,55.0,12707,0,0,0,0,0,0,0,0,1,0,0,0,0
14979,1.14,3,63.2,56.0,6435,0,0,1,0,0,0,0,0,0,0,1,0,0
18607,1.72,3,63.4,62.0,12360,0,0,0,0,0,0,0,0,1,0,0,0,0
6706,1.07,4,62.0,58.0,6730,0,0,1,0,0,0,0,0,0,1,0,0,0
5782,0.71,3,60.6,58.0,2697,0,1,0,0,0,0,0,0,0,0,1,0,0
8334,1.2,5,62.1,55.0,5174,0,0,0,0,1,0,0,1,0,0,0,0,0
4378,0.3,5,62.9,57.0,776,0,1,0,0,0,0,0,0,0,0,1,0,0
13879,1.01,5,62.5,54.0,7602,0,1,0,0,0,0,0,0,0,1,0,0,0
19087,1.07,4,62.1,58.0,6355,0,0,1,0,0,0,0,0,0,0,1,0,0
26411,0.71,5,62.2,57.0,2776,1,0,0,0,0,0,0,0,0,0,1,0,0
12134,0.32,4,61.745146555006194,59.0,954,0,0,1,0,0,0,1,0,0,0,0,0,0
24426,1.01,3,63.2,58.0,7107,0,1,0,0,0,0,0,0,0,1,0,0,0
15542,0.91,5,62.0,56.0,4922,0,0,1,0,0,0,0,1,0,0,0,0,0
18982,1.0,3,60.8,59.0,5557,0,0,0,0,1,0,0,0,0,1,0,0,0
18850,0.5,4,61.8,60.0,1710,0,1,0,0,0,0,0,0,0,1,0,0,0
2822,1.61,3,61.745146555006194,57.0,8288,1,0,0,0,0,0,0,0,1,0,0,0,0
19364,2.15,5,60.9,56.0,13006,0,0,0,0,1,0,0,1,0,0,0,0,0
26337,0.34,4,61.7,58.0,574,0,0,0,0,0,1,0,0,0,1,0,0,0
8339,1.02,4,59.2,59.0,3769,0,0,0,1,0,0,0,0,1,0,0,0,0
15697,0.3,2,61.1,61.0,682,0,1,0,0,0,0,0,0,0,0,0,1,0
2116,0.52,5,62.3,56.0,2333,0,1,0,0,0,0,0,0,0,0,0,1,0
17455,1.01,2,60.3,64.0,4642,0,0,0,1,0,0,0,1,0,0,0,0,0
14547,1.0,3,63.1,58.0,4435,1,0,0,0,0,0,0,1,0,0,0,0,0
16937,0.74,4,59.5,60.0,2369,0,0,0,0,0,0,0,1,0,0,0,0,0
3649,0.3,5,61.4,57.0,665,0,0,1,0,0,0,0,0,0,0,0,0,1
11464,0.23,3,58.5,62.0,472,0,0,0,0,0,0,0,0,0,0,0,0,1
45,1.01,4,62.6,57.0,2257,0,1,0,0,0,0,0,0,0,0,0,0,0
376,0.32,5,62.4,54.0,523,0,0,0,0,1,0,0,0,0,1,0,0,0
24239,1.22,3,63.2,58.0,6409,0,0,1,0,0,0,0,0,1,0,0,0,0
809,0.73,5,60.7,57.0,3411,0,0,1,0,0,0,0,0,0,1,0,0,0
13604,0.33,4,61.4,58.0,743,0,0,0,0,1,0,0,0,0,0,0,0,1
399,0.32,4,62.3,58.0,720,0,0,1,0,0,0,0,0,0,0,1,0,0
14080,0.41,3,63.7,54.0,1169,0,1,0,0,0,0,0,0,0,0,0,1,0
22258,0.3,3,58.4,62.0,835,0,0,1,0,0,0,1,0,0,0,0,0,0
4645,1.01,5,60.0,56.0,5274,0,1,0,0,0,0,0,1,0,0,0,0,0
24931,1.06,4,62.1,58.0,5142,0,1,0,0,0,0,0,1,0,0,0,0,0
5221,1.0,2,60.4,64.0,5096,0,0,0,0,0,0,0,1,0,0,0,0,0
2971,0.39,3,60.7,61.0,958,0,0,1,0,0,0,0,0,0,0,0,0,1
16932,0.32,4,61.6,56.0,720,1,0,0,0,0,0,0,1,0,0,0,0,0
4905,1.0,5,62.5,54.0,7223,0,0,1,0,0,0,0,0,0,1,0,0,0
1521,0.51,3,62.8,56.0,1569,0,0,0,0,0,0,0,1,0,0,0,0,0
13684,0.3,5,62.6,56.0,710,0,0,0,0,0,0,0,0,0,0,1,0,0
20390,1.09,4,59.3,57.0,4303,0,0,0,0,0,1,0,0,0,1,0,0,0
13671,1.03,5,61.6,56.0,4199,1,0,0,0,0,0,0,0,1,0,0,0,0
12623,1.41,2,63.8,60.0,9254,0,0,0,1,0,0,0,0,0,0,1,0,0
1671,0.59,4,59.1,61.0,1641,1,0,0,0,0,0,0,0,0,0,1,0,0
16464,0.42,5,61.6,55.0,838,0,1,0,0,0,0,0,1,0,0,0,0,0
16585,0.9,5,61.6,55.0,4460,0,0,1,0,0,0,0,0,0,1,0,0,0
11693,0.3,5,61.3,54.0,837,1,0,0,0,0,0,0,0,0,0,0,0,1
16820,1.6,4,62.5,58.0,12084,0,0,0,1,0,0,0,0,0,1,0,0,0
22872,0.41,3,61.4,60.0,1043,0,0,0,1,0,0,0,0,0,0,0,1,0
6674,2.01,3,63.0,59.0,15773,0,0,0,1,0,0,0,0,1,0,0,0,0
18282,0.32,4,59.4,58.0,828,0,1,0,0,0,0,0,0,0,0,1,0,0
15373,1.03,5,61.2,55.0,5804,0,0,0,0,0,0,0,1,0,0,0,0,0
15125,0.4,5,61.745146555006194,58.0,951,1,0,0,0,0,0,0,0,0,1,0,0,0
19611,1.58,4,61.1,59.0,10428,0,0,0,0,1,0,0,0,0,1,0,0,0
10150,1.01,4,61.4,57.0,6923,0,1,0,0,0,0,0,0,0,0,1,0,0
16437,0.56,4,59.9,60.0,1814,0,0,0,0,0,0,0,1,0,0,0,0,0
961,1.51,5,62.5,56.0,11133,0,0,0,1,0,0,0,0,0,0,1,0,0
17264,0.31,5,62.1,56.0,734,0,0,0,0,0,0,0,0,0,0,1,0,0
3238,0.54,5,60.9,55.0,1762,0,0,0,1,0,0,0,0,0,1,0,0,0
24598,0.91,2,63.8,59.0,3192,0,0,0,1,0,0,0,0,0,0,1,0,0
25739,0.35,3,62.7,57.0,614,1,0,0,0,0,0,0,1,0,0,0,0,0
16428,0.73,4,59.3,61.0,1207,0,1,0,0,0,0,0,0,0,0,0,0,0
2246,0.72,3,62.3,58.0,2252,1,0,0,0,0,0,0,0,1,0,0,0,0
24453,0.76,4,60.7,58.0,3311,0,0,0,1,0,0,0,0,0,0,0,1,0
17939,0.53,5,61.6,55.0,2131,0,1,0,0,0,0,0,0,0,0,0,0,1
17711,1.0,4,62.8,59.0,4939,0,1,0,0,0,0,0,1,0,0,0,0,0
13340,0.73,4,61.2,56.0,1610,0,0,1,0,0,0,0,0,1,0,0,0,0
3677,0.73,5,62.1,56.0,2654,0,0,1,0,0,0,0,1,0,0,0,0,0
2952,0.7,4,60.3,58.0,2170,0,0,1,0,0,0,0,1,0,0,0,0,0
22380,0.5,2,64.0,56.0,1147,1,0,0,0,0,0,0,1,0,0,0,0,0
23142,0.7,4,62.6,59.0,2837,1,0,0,0,0,0,0,0,0,1,0,0,0
11997,1.01,3,59.8,60.0,7487,0,0,0,0,0,0,0,0,0,0,1,0,0
24716,0.31,5,61.745146555006194,54.0,1214,1,0,0,0,0,0,1,0,0,0,0,0,0
21160,0.9,3,61.745146555006194,59.0,5151,1,0,0,0,0,0,0,0,0,1,0,0,0
5897,0.41,2,61.745146555006194,55.0,654,1,0,0,0,0,0,0,1,0,0,0,0,0
17000,2.01,5,64.8,55.0,15729,0,0,0,0,1,0,0,0,0,0,1,0,0
1733,1.01,4,60.3,59.0,3676,0,0,0,1,0,0,0,0,1,0,0,0,0
15425,0.57,2,64.1,55.0,1613,0,0,1,0,0,0,0,0,0,0,1,0,0
15592,0.6,5,62.1,57.0,1746,0,0,1,0,0,0,0,0,0,0,1,0,0
20524,1.1,5,62.0,56.5,5002,0,0,0,1,0,0,0,0,1,0,0,0,0
19071,0.57,3,61.4,56.0,1998,0,0,0,0,0,0,0,0,0,0,1,0,0
6767,0.42,4,62.9,57.0,992,0,1,0,0,0,0,0,1,0,0,0,0,0
8821,0.71,5,59.4,57.0,2258,0,0,0,1,0,0,0,0,1,0,0,0,0
5706,0.7,5,62.0,57.0,3335,0,0,0,0,0,0,0,0,0,1,0,0,0
18786,0.96,4,61.3,60.0,2669,0,0,0,0,1,0,0,0,1,0,0,0,0
26107,0.31,5,61.6,55.0,707,0,0,0,1,0,0,0,0,0,0,0,1,0
1452,0.4,5,61.6,56.0,770,0,0,0,0,1,0,0,0,0,0,0,0,1
14211,0.32,5,61.3,56.0,936,0,0,1,0,0,0,0,0,0,0,0,0,1
8460,0.82,5,61.8,53.0,3979,1,0,0,0,0,0,0,1,0,0,0,0,0
14087,0.71,2,57.8,60.0,2777,0,1,0,0,0,0,0,0,0,0,1,0,0
19252,0.34,5,61.3,55.0,454,1,0,0,0,0,0,0,0,1,0,0,0,0
15262,0.43,3,59.1,58.0,931,0,0,0,0,0,0,0,0,0,0,1,0,0
13452,0.7,5,60.7,57.0,2671,0,1,0,0,0,0,0,1,0,0,0,0,0
5757,0.54,3,60.0,59.0,1653,0,1,0,0,0,0,0,0,0,1,0,0,0
25377,0.7,5,61.6,56.0,3451,0,0,1,0,0,0,0,0,0,0,1,0,0
4893,0.7,2,63.7,55.0,2724,0,1,0,0,0,0,0,0,0,1,0,0,0
19407,0.53,5,61.1,56.0,1631,0,1,0,0,0,0,0,0,0,0,1,0,0
7331,1.2,3,61.2,62.0,5226,0,0,0,0,1,0,0,1,0,0,0,0,0
12715,0.38,5,62.1,53.9,1092,0,0,0,0,0,0,0,0,0,1,0,0,0
14971,0.31,4,61.4,58.0,802,0,0,0,1,0,0,0,0,0,0,0,0,1
10716,0.56,5,61.8,55.0,1616,0,0,0,1,0,0,0,0,0,1,0,0,0
24523,1.01,3,59.0,59.0,5600,0,0,0,0,0,0,0,1,0,0,0,0,0
21528,0.42,3,63.2,58.0,898,0,0,0,1,0,0,0,1,0,0,0,0,0
11250,1.19,2,61.1,61.0,8995,0,0,1,0,0,0,0,0,0,0,0,0,1
22757,1.04,4,62.8,57.0,5650,0,1,0,0,0,0,0,1,0,0,0,0,0
24323,0.38,5,60.6,57.0,1117,0,0,0,1,0,0,0,0,0,1,0,0,0
25261,0.41,3,62.8,57.0,755,0,1,0,0,0,0,0,1,0,0,0,0,0
9704,0.3,2,63.3,56.0,432,0,0,0,1,0,0,0,1,0,0,0,0,0
2514,1.5,1,65.4,53.0,12606,0,0,0,0,0,0,0,0,0,0,1,0,0
19937,0.71,5,61.4,56.0,2376,0,0,0,0,1,0,0,1,0,0,0,0,0
17008,2.0,3,62.9,59.2,15081,0,0,0,0,1,0,0,1,0,0,0,0,0
1091,1.5,4,59.6,60.0,7503,0,0,0,0,0,1,0,0,0,0,1,0,0
20935,0.41,5,62.4,54.0,1367,0,0,1,0,0,0,1,0,0,0,0,0,0
4715,0.4,4,61.4,60.0,900,0,0,1,0,0,0,0,1,0,0,0,0,0
3324,1.02,4,61.3,58.0,6597,0,1,0,0,0,0,0,0,0,0,1,0,0
5013,0.73,4,62.7,58.0,2703,1,0,0,0,0,0,0,1,0,0,0,0,0
4301,0.32,5,62.2,55.0,1080,0,0,1,0,0,0,0,0,0,0,0,1,0
608,0.42,3,59.4,59.0,921,0,0,1,0,0,0,0,0,0,1,0,0,0
16254,0.52,5,62.4,55.0,2012,0,0,1,0,0,0,0,0,0,0,0,0,1
12797,1.02,2,63.8,59.0,6080,0,0,1,0,0,0,0,0,0,0,1,0,0
10363,0.5,4,58.6,60.0,1654,1,0,0,0,0,0,0,0,0,0,1,0,0
24178,0.74,4,62.4,59.0,3108,1,0,0,0,0,0,0,0,0,0,1,0,0
18277,0.71,4,62.1,58.5,2549,0,0,0,1,0,0,0,0,0,0,1,0,0
4802,0.5,4,61.1,55.0,2081,0,1,0,0,0,0,0,0,0,0,0,1,0
10013,0.51,3,63.3,59.0,1722,0,1,0,0,0,0,0,0,0,1,0,0,0
21420,1.08,5,62.7,57.0,6539,0,0,0,0,0,0,0,1,0,0,0,0,0
25355,1.03,5,62.0,54.8,7697,0,0,0,0,0,0,0,0,0,0,1,0,0
21428,0.3,5,60.9,58.0,450,0,0,0,1,0,0,0,1,0,0,0,0,0
10122,0.32,5,60.9,56.7,529,0,0,0,0,1,0,0,0,0,1,0,0,0
8530,0.7,3,62.7,60.0,2671,1,0,0,0,0,0,0,0,0,1,0,0,0
3241,1.01,5,61.3,53.0,4887,0,0,0,0,1,0,0,0,0,0,1,0,0
4769,0.81,1,68.8,79.0,2301,0,1,0,0,0,0,0,0,1,0,0,0,0
10242,0.4,3,60.3,58.0,980,1,0,0,0,0,0,0,0,0,1,0,0,0
8697,0.35,5,62.1,57.0,706,0,1,0,0,0,0,0,0,0,0,1,0,0
6683,0.31,5,60.3,60.0,476,0,0,0,0,0,1,0,0,0,0,0,0,1
3816,0.41,4,59.8,60.0,935,1,0,0,0,0,0,0,0,0,0,1,0,0
13934,0.58,5,61.9,56.0,1636,0,0,1,0,0,0,0,0,0,0,1,0,0
16035,0.54,5,61.1,57.0,1944,0,0,0,1,0,0,0,0,0,0,0,1,0
21200,1.02,5,61.0,56.0,8157,0,1,0,0,0,0,0,0,0,1,0,0,0
14165,0.51,5,61.2,55.0,1882,0,0,0,0,0,0,0,0,0,0,1,0,0
26117,0.52,5,61.3,56.0,1150,0,0,1,0,0,0,0,0,1,0,0,0,0
12216,0.53,5,61.3,57.0,2160,0,1,0,0,0,0,0,0,0,0,0,0,1
6425,1.0,3,60.4,63.0,4032,0,0,0,0,1,0,0,1,0,0,0,0,0
18217,0.43,4,62.5,56.0,1016,0,1,0,0,0,0,0,1,0,0,0,0,0
5456,1.7,4,63.0,60.0,7650,0,0,0,0,0,1,0,0,1,0,0,0,0
674,2.02,5,61.9,58.0,15942,0,0,0,0,1,0,0,1,0,0,0,0,0
23707,1.04,4,61.1,59.0,7175,1,0,0,0,0,0,0,0,0,0,1,0,0
18448,0.3,4,59.2,59.0,844,1,0,0,0,0,0,0,0,0,0,1,0,0
24388,0.35,5,62.2,56.0,583,0,1,0,0,0,0,0,1,0,0,0,0,0
1106,0.42,3,62.9,55.0,656,0,0,0,0,0,0,0,0,1,0,0,0,0
4786,2.23,3,61.0,58.0,14732,0,0,0,0,0,1,0,0,0,0,1,0,0
23237,0.43,4,61.2,58.0,1129,0,0,0,0,1,0,1,0,0,0,0,0,0
19993,0.8,2,58.4,61.0,2474,0,0,0,1,0,0,0,0,1,0,0,0,0
18518,0.41,5,60.9,57.0,1079,1,0,0,0,0,0,0,0,0,1,0,0,0
13562,1.0,4,62.7,60.0,8020,0,0,0,0,0,0,0,0,0,1,0,0,0
14994,1.53,5,62.5,57.0,9596,0,0,1,0,0,0,0,0,1,0,0,0,0
24559,0.31,5,62.5,55.0,1046,0,0,1,0,0,0,0,0,0,0,0,1,0
10396,1.53,5,60.3,57.0,11713,0,1,0,0,0,0,0,1,0,0,0,0,0
17622,0.41,4,62.4,57.0,961,0,0,1,0,0,0,0,0,0,1,0,0,0
3232,1.11,5,62.6,56.0,4719,0,0,0,1,0,0,0,0,1,0,0,0,0
13778,0.53,3,60.9,56.0,1291,0,1,0,0,0,0,0,1,0,0,0,0,0
19103,0.3,5,62.2,57.0,764,0,0,1,0,0,0,0,0,0,0,0,1,0
26432,0.72,4,61.3,59.0,2155,0,0,0,0,0,0,0,0,1,0,0,0,0
14658,2.22,5,61.3,56.0,18531,0,0,0,0,1,0,0,0,0,0,1,0,0
7085,1.0,4,59.4,61.0,5572,0,0,0,1,0,0,0,0,0,0,1,0,0
15089,0.92,4,61.7,57.0,4637,1,0,0,0,0,0,0,1,0,0,0,0,0
20749,0.7,3,62.3,58.0,2161,0,1,0,0,0,0,0,1,0,0,0,0,0
12535,1.54,5,61.8,57.0,6095,0,0,0,1,0,0,0,0,1,0,0,0,0
22186,1.6,5,61.1,55.0,13140,0,1,0,0,0,0,0,1,0,0,0,0,0
2681,0.31,5,61.5,56.0,802,0,0,1,0,0,0,0,0,0,1,0,0,0
18917,1.27,4,61.0,58.0,10389,0,0,1,0,0,0,0,0,0,0,0,0,1
14295,0.5,2,63.9,58.0,1715,0,0,1,0,0,0,0,0,0,0,0,0,1
13390,2.05,3,63.4,58.0,12515,0,0,1,0,0,0,0,1,0,0,0,0,0
14305,1.02,5,62.6,56.0,8545,1,0,0,0,0,0,0,0,0,1,0,0,0
4883,1.0,3,63.8,56.9,6841,0,1,0,0,0,0,0,0,0,0,1,0,0
5528,1.05,4,61.8,60.0,4198,0,0,1,0,0,0,0,0,1,0,0,0,0
12987,1.91,4,60.9,53.0,13367,0,0,0,0,1,0,0,1,0,0,0,0,0
1565,0.54,3,62.7,59.0,1099,0,0,0,1,0,0,0,0,1,0,0,0,0
25988,1.03,3,63.2,58.0,2988,0,0,1,0,0,0,0,0,0,0,0,0,0
14574,0.36,5,61.2,57.0,663,0,0,0,0,0,0,0,1,0,0,0,0,0
24405,0.33,5,62.3,56.0,666,0,1,0,0,0,0,0,0,0,0,1,0,0
16452,0.98,1,67.3,60.0,1932,0,0,1,0,0,0,0,0,0,0,0,0,0
10430,0.33,5,62.8,55.0,765,0,1,0,0,0,0,0,0,0,1,0,0,0
25620,0.31,5,61.6,56.0,734,1,0,0,0,0,0,0,0,0,1,0,0,0
4413,0.4,4,61.7,59.0,769,0,1,0,0,0,0,0,1,0,0,0,0,0
109,0.41,3,62.0,56.0,873,0,0,0,1,0,0,0,0,0,0,0,0,1
18887,0.71,3,63.3,59.0,2922,1,0,0,0,0,0,0,0,0,0,1,0,0
15704,0.4,5,59.9,57.0,1123,0,0,0,0,0,0,0,0,0,1,0,0,0
23012,0.63,5,61.9,58.0,2320,0,0,1,0,0,0,0,0,0,0,1,0,0
19764,2.38,4,60.9,59.0,18522,0,0,0,1,0,0,0,0,0,1,0,0,0
19721,1.04,3,58.9,58.0,6138,0,0,0,0,0,0,0,1,0,0,0,0,0
23804,1.54,4,61.9,61.0,10758,0,0,0,1,0,0,0,0,0,0,1,0,0
1010,1.02,1,66.6,57.0,5350,1,0,0,0,0,0,0,0,0,0,1,0,0
23461,0.59,5,61.6,57.0,1743,0,0,0,0,0,0,0,1,0,0,0,0,0
14153,1.02,4,62.8,59.0,5666,1,0,0,0,0,0,0,0,0,0,1,0,0
5303,1.51,5,61.7,54.0,13818,0,0,1,0,0,0,0,0,0,1,0,0,0
21100,0.33,5,61.1,56.0,822,0,0,0,0,0,0,0,0,0,0,1,0,0
14023,1.33,4,63.0,59.0,6480,0,0,1,0,0,0,0,0,1,0,0,0,0
2701,0.7,2,63.5,58.0,2569,1,0,0,0,0,0,0,1,0,0,0,0,0
16250,0.51,5,61.9,55.0,1974,0,0,1,0,0,0,0,0,0,0,0,0,1
10060,0.4,3,63.1,56.0,840,0,0,1,0,0,0,0,1,0,0,0,0,0
3081,1.01,3,60.2,58.0,6213,0,0,1,0,0,0,0,0,0,0,1,0,0
17356,0.58,3,62.0,57.0,2078,0,0,1,0,0,0,0,0,0,0,0,0,1
26549,0.71,5,62.5,56.0,2487,0,0,0,0,0,0,0,0,1,0,0,0,0
13152,0.54,5,62.1,57.0,1385,0,1,0,0,0,0,0,1,0,0,0,0,0
21995,0.53,3,63.2,54.0,1227,1,0,0,0,0,0,0,0,1,0,0,0,0
7911,0.43,4,59.7,59.0,901,0,0,0,0,0,0,0,0,0,0,1,0,0
26181,0.7,3,61.8,55.0,2726,0,0,0,0,0,0,0,1,0,0,0,0,0
8823,0.96,4,60.4,56.0,2961,1,0,0,0,0,0,0,0,1,0,0,0,0
24063,0.42,5,62.3,55.0,1024,1,0,0,0,0,0,0,0,0,0,1,0,0
1742,1.03,4,62.0,59.0,4974,1,0,0,0,0,0,0,0,1,0,0,0,0
13360,0.9,3,63.7,61.0,4129,0,0,0,1,0,0,0,0,0,0,1,0,0
9040,0.3,2,63.1,59.0,605,0,0,1,0,0,0,0,0,0,1,0,0,0
19009,1.5,3,63.2,58.0,7098,0,0,1,0,0,0,0,0,1,0,0,0,0
10307,1.66,5,61.5,57.0,14859,0,0,0,1,0,0,1,0,0,0,0,0,0
14721,1.21,3,60.1,58.0,10283,0,1,0,0,0,0,0,0,0,0,1,0,0
14935,0.3,5,60.6,56.0,735,1,0,0,0,0,0,0,0,0,1,0,0,0
3517,0.33,5,61.2,56.0,984,1,0,0,0,0,0,0,0,0,0,0,1,0
21014,0.32,5,61.9,55.0,702,1,0,0,0,0,0,0,0,0,0,1,0,0
16040,0.31,2,63.2,58.0,489,0,0,0,1,0,0,0,0,0,0,1,0,0
26956,0.31,5,62.3,57.0,680,1,0,0,0,0,0,0,0,0,0,1,0,0
14633,2.0,1,68.7,55.0,9549,0,0,0,1,0,0,0,0,1,0,0,0,0
9454,0.4,3,63.0,58.0,791,1,0,0,0,0,0,0,0,0,0,1,0,0
2963,0.51,5,61.0,55.0,1781,0,0,1,0,0,0,0,0,0,1,0,0,0
10866,0.76,2,58.8,59.0,2680,1,0,0,0,0,0,0,0,1,0,0,0,0
18805,1.5,5,62.5,55.0,12787,0,0,1,0,0,0,0,0,0,0,1,0,0
26904,1.24,4,59.3,58.0,9738,0,0,0,0,0,0,0,0,0,0,1,0,0
7396,0.32,3,61.3,62.0,645,0,0,1,0,0,0,0,0,0,1,0,0,0
3349,1.22,5,61.7,56.0,5502,0,0,0,1,0,0,0,0,1,0,0,0,0
22178,2.01,4,60.0,60.0,12271,0,0,0,1,0,0,0,1,0,0,0,0,0
17357,0.74,4,62.6,58.0,2594,1,0,0,0,0,0,0,0,1,0,0,0,0
15977,0.4,4,61.8,58.0,1017,0,0,0,1,0,0,0,0,0,0,0,1,0
2131,0.37,2,63.3,55.0,487,0,0,1,0,0,0,0,0,1,0,0,0,0
6087,0.9,5,62.0,57.0,3516,0,0,0,1,0,0,0,0,1,0,0,0,0
25985,1.06,5,61.2,56.0,4630,0,0,0,0,1,0,0,1,0,0,0,0,0
1986,0.41,4,61.1,58.0,1007,0,1,0,0,0,0,0,0,0,1,0,0,0
21637,0.32,5,62.4,57.0,828,0,1,0,0,0,0,0,0,0,0,1,0,0
972,0.41,4,62.9,58.0,876,1,0,0,0,0,0,0,0,1,0,0,0,0
25203,0.5,2,61.9,63.0,1175,0,0,0,0,0,0,0,0,1,0,0,0,0
25293,0.36,4,62.0,59.0,729,0,0,0,0,1,0,0,0,0,1,0,0,0
996,0.5,3,59.1,61.0,2106,1,0,0,0,0,0,0,0,0,0,0,0,1
23093,1.01,4,59.1,59.0,4242,0,0,1,0,0,0,0,0,1,0,0,0,0
18115,1.51,2,64.0,60.0,9471,0,0,0,0,1,0,0,0,0,0,0,1,0
12377,2.0,4,60.4,61.0,17136,0,0,1,0,0,0,0,0,1,0,0,0,0
10990,1.01,4,61.9,56.0,5599,0,1,0,0,0,0,0,1,0,0,0,0,0
21669,0.41,2,58.1,59.0,772,1,0,0,0,0,0,0,0,0,0,1,0,0
5637,0.63,5,61.745146555006194,58.0,1711,0,0,1,0,0,0,0,1,0,0,0,0,0
9047,0.37,5,61.2,56.0,1124,1,0,0,0,0,0,0,0,0,1,0,0,0
8044,0.3,3,59.8,62.0,737,0,0,1,0,0,0,0,0,0,0,0,1,0
11043,0.41,5,61.0,57.0,863,0,1,0,0,0,0,0,0,0,0,1,0,0
8080,0.9,2,60.7,58.0,3057,0,0,0,0,1,0,0,0,1,0,0,0,0
8317,0.78,4,61.745146555006194,58.0,2646,0,0,0,0,1,0,0,0,0,0,1,0,0
15985,1.14,5,62.6,56.0,6095,0,0,0,1,0,0,0,0,0,0,1,0,0
25197,1.07,4,58.9,58.0,4830,0,0,0,1,0,0,0,0,0,0,1,0,0
11686,0.7,3,63.5,58.0,2682,0,0,0,1,0,0,0,0,0,0,0,1,0
20446,0.57,3,60.2,62.0,1072,0,0,0,0,0,1,0,0,0,0,1,0,0
19111,0.33,4,62.8,58.0,705,0,1,0,0,0,0,0,1,0,0,0,0,0
19296,0.7,4,62.2,58.0,2106,0,0,1,0,0,0,0,1,0,0,0,0,0
19438,0.36,4,60.5,58.0,852,0,0,0,0,0,0,0,0,0,0,1,0,0
20901,1.03,5,61.9,56.0,3921,0,0,0,0,0,1,0,1,0,0,0,0,0
17039,0.36,5,60.9,57.0,597,1,0,0,0,0,0,0,1,0,0,0,0,0
12862,1.01,4,61.3,61.0,6470,0,0,1,0,0,0,0,0,0,0,0,0,1
25883,0.96,1,72.2,56.0,2438,0,0,1,0,0,0,0,0,1,0,0,0,0
18318,1.7,4,59.0,58.0,10333,0,0,0,1,0,0,0,0,0,0,1,0,0
8674,0.57,3,61.2,57.0,1315,1,0,0,0,0,0,0,0,1,0,0,0,0
11403,0.9,3,61.2,57.0,3481,0,0,0,1,0,0,0,0,1,0,0,0,0
9204,0.7,4,61.8,60.0,2479,0,0,1,0,0,0,0,0,0,0,1,0,0
18385,0.5,2,63.1,58.0,1077,1,0,0,0,0,0,0,0,1,0,0,0,0
3079,1.39,5,60.8,57.0,11726,1,0,0,0,0,0,0,0,0,0,1,0,0
6376,0.53,4,60.9,60.0,1813,1,0,0,0,0,0,0,0,0,0,1,0,0
12255,0.3,5,61.9,56.0,776,0,0,1,0,0,0,0,0,0,1,0,0,0
21633,0.72,4,60.4,61.0,3024,1,0,0,0,0,0,0,0,0,0,1,0,0
14885,0.7,3,62.7,55.0,2281,0,0,1,0,0,0,0,1,0,0,0,0,0
8556,0.43,5,61.9,56.0,774,0,1,0,0,0,0,0,0,0,1,0,0,0
14172,1.5,2,64.5,58.0,8492,1,0,0,0,0,0,0,0,1,0,0,0,0
23619,0.9,3,63.7,58.0,3950,0,1,0,0,0,0,0,1,0,0,0,0,0
9915,0.4,3,60.3,59.0,1017,1,0,0,0,0,0,0,0,0,0,0,0,1
5367,0.75,3,61.745146555006194,55.0,2617,0,0,1,0,0,0,0,1,0,0,0,0,0
3694,0.4,3,62.8,59.0,737,0,1,0,0,0,0,0,1,0,0,0,0,0
7234,0.23,5,62.7,57.0,530,0,1,0,0,0,0,0,0,0,0,0,1,0
24337,0.27,5,60.0,62.0,583,0,1,0,0,0,0,0,0,0,0,0,0,1
